DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
166,rs0_fold4,rs0_fold4,TEST,10097,2,6,03,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price'], 'CAMERA_2': [], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_1,NONE,ok ok,PRESENT_X,CAMERA_1,S_INTRODUCES_FEATURE,CAMERA_1,price,this pansonic costs about 450,$450,PRESENT_X,CAMERA_1,26~30,['$ 450'],this pansonic costs about <price> .,"['this', 'pansonic', 'costs', 'about', '$', '450', '.']","[(0, 7)]",['$450'],5,0,[1. 0. 0.],[7],this one costs <price> .,CAMERA_1,PRESENT_X,CAMERA_1,8,0,0,"[2, 7]",this camera costs $450 .,this camera costs <price> .,"[(0, 7)]",['$450'],CAMERA_1,PRESENT_X,CAMERA_1,5.9990797,1.0,1.2121623e-11,1.3821002e-12,6.8596405e-06,0.0012777883,0.9983072,7.495249e-07,4.54748e-09,4.2608528e-10,7.820422e-10,0.9999888,1.8505223e-06,8.497051e-11,0.00010782097,4.5369342e-10,1.8722624e-06,1.11958386e-07,9.843462e-16,198,0,CAMERA_1,PRESENT_X,CAMERA_1,238,it's an e-mount interchangeable lens camera.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
167,rs0_fold4,rs0_fold4,TEST,10098,2,7,03,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,sensor_size,synthesize of this camera,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,sensor_size,the sensor size on the camera is 123 inch,1/2.3 inch High Sensitivity MOS Sensor,PRESENT_X,CAMERA_1,NA,[],the sensor size on the camera is 1/2.3 inch.,"['the', 'sensor', 'size', 'on', 'the', 'camera', 'is', '1/2.3', 'inch', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_1,PRESENT_X,CAMERA_1,62,0,0,"[10, 12, 13]",it has a 1/2.3 inch high sensitivity mos sensor .,it has a <sensor_size> .,"[(0, 12)]",['1/2.3 inch high sensitivity mos sensor'],CAMERA_1,PRESENT_X,CAMERA_1,7.742576,1.0,1.3662116e-16,3.236182e-12,0.0006283584,0.00028668897,5.1739995e-08,1.9611511e-13,8.391868e-06,4.1902617e-13,2.5154191e-05,4.0412793e-10,0.00016126323,2.074789e-09,0.7247223,4.5449606e-06,0.9999981,0.84310323,0.011938892,218,0,CAMERA_1,PRESENT_X,CAMERA_1,112,the settings on this one are limited manual.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
168,rs0_fold4,rs0_fold4,TEST,10099,2,8,03,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,ok thank you,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,please let me know if you need any more help thank you,,WAITING,NONE,,[],please let me know if you need any more help thank you,"['please', 'let', 'me', 'know', 'if', 'you', 'need', 'any', 'more', 'help', 'thank', 'you']",[],[],123,0,[0. 0. 0.],[],please let me know if you need any more help thank you,SERVICE_COUNTER,WAITING,NONE,89,0,0,"[0, 1, 3, 4, 6, 7, 12]",please let me know if you have any other questions,please let me know if you have any other questions,[],[],SERVICE_COUNTER,WAITING,NONE,20.3609,1.0,4.6757914e-06,0.020043118,0.9605503,0.66243494,0.25607938,0.99831223,0.9998405,0.092292115,0.9831676,0.99996483,0.009325097,0.22570457,0.35514078,0.015204292,0.95400596,0.0645297,0.0076906746,101,0,SERVICE_COUNTER,WAITING,NONE,23,if you have any other questions please let me know,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
169,rs0_fold4,rs0_fold4,TEST,10100,2,9,03,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 12, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.76278,0.24011262,0.0047539477,0.9999863,0.99087626,0.4258602,0.9999839,0.9999995,0.99916244,0.99516714,0.99991417,0.9999969,0.0709522,0.9991497,0.86704075,0.098548025,0.99904925,0.015371886,0.8224743,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
170,rs0_fold4,rs0_fold4,TEST,10101,2,10,03,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,30.994453,5.72718e-05,0.89251554,0.99999726,0.7273749,0.983021,0.99999917,0.99999654,0.99923396,0.72989476,0.9994992,1.0,0.8098645,0.74904245,0.1383336,0.42906436,0.9982931,0.3257267,0.98777235,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
171,rs0_fold4,rs0_fold4,TEST,10102,2,11,03,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_2,NONE,hello good afternoon,WAITING,NONE,S_GREETS,CAMERA_2,NONE,can i help you,,FACE_TO_FACE,NONE,,[],can i help you,"['can', 'i', 'help', 'you']",[],[],29,0,[0. 0. 0.],[],can i help you,CAMERA_2,FACE_TO_FACE,NONE,13,1,1,"[1, 2, 7, 11]",how can i help you,how can i help you,[],[],CAMERA_2,FACE_TO_FACE,NONE,11.678517,1.5144145e-05,0.99999845,1.0597997e-05,0.15275584,0.9999914,0.9988518,0.0002402447,0.0037815827,0.00040186988,1.5957852e-05,0.9878699,0.08166772,0.00057319034,0.024609465,0.9324335,0.015372391,0.0055465912,8.607357e-06,12,0,CAMERA_2,FACE_TO_FACE,NONE,1,good afternoon how can i help,CAMERA_2,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
172,rs0_fold4,rs0_fold4,TEST,10103,2,12,03,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,pretty good how much how many manual settings it is does it have,FACE_TO_FACE,NONE,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,it features both manual and automatic settings,manual and automatic settings,PRESENT_X,CAMERA_2,17~46,['manual and automatic settings'],it features both <settings> .,"['it', 'features', 'both', 'manual', 'and', 'automatic', 'settings', '.']","[(1, 10)]",['manual and automatic settings'],70,0,[0. 1. 0.],[10],it features both <settings> .,CAMERA_2,PRESENT_X,CAMERA_2,15,1,1,[10],this camera has manual and automatic settings .,this camera has <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,3.0007305,3.321967e-06,0.67622906,6.328523e-21,1.6119333e-07,4.2459027e-09,2.4733373e-09,2.9702825e-08,7.270291e-06,5.04664e-07,3.17703e-11,5.1493557e-06,2.3992017e-10,6.829636e-13,0.9999714,0.0003881096,6.2448623e-07,7.1836187e-12,1.0903716e-09,30,0,CAMERA_2,PRESENT_X,CAMERA_2,24,this one has limited manual settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
173,rs0_fold4,rs0_fold4,TEST,10104,2,13,03,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings', 'color'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,color,what color do you have,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,color,this one will only be available in black,black,PRESENT_X,CAMERA_2,35~40,['black'],this one will only be available in <color> .,"['this', 'one', 'will', 'only', 'be', 'available', 'in', 'black', '.']","[(1, 3)]",['black'],18,0,[0. 1. 0.],[3],this one comes in <color> .,CAMERA_2,PRESENT_X,CAMERA_2,18,1,1,[3],this one comes in black .,this one comes in <color> .,"[(1, 3)]",['black'],CAMERA_2,PRESENT_X,CAMERA_2,3.9776535,6.757178e-17,0.8883559,2.2224637e-07,0.037972894,0.22705746,0.00035338337,0.9999999,8.0940135e-09,0.09389372,0.050830048,0.0013364925,0.010886845,2.3950906e-06,1.3742946e-05,3.118243e-05,1.758107e-11,1.7353622e-07,4.860492e-09,443,0,CAMERA_2,PRESENT_X,CAMERA_2,471,it comes in black white or pink.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
174,rs0_fold4,rs0_fold4,TEST,10105,2,14,03,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings', 'color', 'effects'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,effects,does it have an artistic effect mode,PRESENT_X,CAMERA_2,S_NOT_SURE,CAMERA_2,,there is no information about the effects,,PRESENT_X,CAMERA_2,,[],there is no information about the effects.,"['there', 'is', 'no', 'information', 'about', 'the', 'effects', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,4,1,1,[6],i don't have that information.,i don't have that information.,[],[],CAMERA_2,PRESENT_X,CAMERA_2,1.1553303,8.296871e-07,0.9999963,0.00017061067,0.00028140933,4.315873e-06,3.2030772e-07,4.1548535e-07,3.043574e-09,0.14127505,0.9999943,2.0619418e-11,1.132043e-06,1.5502017e-07,7.042241e-09,1.8804974e-06,0.001501005,0.0028964626,5.7127755e-07,168,0,CAMERA_2,PRESENT_X,CAMERA_2,291,the presets aren't known for this model right now. sorry about that.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
175,rs0_fold4,rs0_fold4,TEST,10106,2,15,03,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings', 'color', 'effects', 'price'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,oh thats great,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,price,the nikon d500 costs 1500,$1500,PRESENT_X,CAMERA_2,21~26,"['$ 1500', 'nikon d500']",the <camera_name> costs <price> .,"['the', 'nikon', 'd500', 'costs', '$', '1500', '.']","[(1, 7), (1, 1)]","['$1500', 'nikon d500']",34,0,[0. 1. 0.],"[1, 7]",the <camera_name> retalis for <price> .,CAMERA_2,PRESENT_X,CAMERA_2,36,1,1,"[7, 10]",the cost of this one is $1500 .,the cost of this one is <price> .,"[(1, 7)]",['$1500'],CAMERA_2,PRESENT_X,CAMERA_2,5.355124,5.9057587e-05,0.96250784,1.8375502e-14,3.0241324e-06,0.13773583,3.7454268e-07,2.7235856e-07,0.0003466871,2.296593e-11,9.1430347e-10,0.64718693,1.7824832e-05,0.002479,0.9978358,1.1171821e-11,0.000261083,5.6107043e-11,9.2345965e-07,245,0,CAMERA_2,PRESENT_X,CAMERA_2,394,it features a 20 megapixel resolution.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
176,rs0_fold4,rs0_fold4,TEST,10107,2,16,03,NONE,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings', 'color', 'effects', 'price'], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_2,NONE,thank you,PRESENT_X,CAMERA_2,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you need anything else just let me know,,WAITING,NONE,,[],if you need anything else just let me know,"['if', 'you', 'need', 'anything', 'else', 'just', 'let', 'me', 'know']",[],[],119,0,[0. 0. 0.],[],if you need anything else just let me know,SERVICE_COUNTER,WAITING,NONE,92,2,2,"[0, 3, 7, 10, 12, 14]",if you have any questions please feel free to ask and please feel free to use the cameras as well,if you have any questions please feel free to ask and please feel free to use the cameras as well,[],[],SERVICE_COUNTER,WAITING,NONE,16.764027,8.551384e-08,0.070055425,0.99728096,0.5438079,0.0005814931,0.0022726604,0.9946679,0.0034511562,3.663182e-05,0.28321072,0.9988944,0.04284721,0.0036697516,0.9963006,1.2394247e-07,0.9475979,2.5576235e-06,0.9607227,95,0,SERVICE_COUNTER,WAITING,NONE,59,feel free to browse if you have any questions i'm here please feel free to ask,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
177,rs0_fold4,rs0_fold4,TEST,10108,2,17,03,NONE,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'sensor_size'], 'CAMERA_2': ['settings', 'color', 'effects', 'price'], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[0, 2, 3, 4, 5, 6, 7, 10, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.871037,4.356406e-06,0.9998404,0.9993955,0.96373767,0.15988402,0.9979851,0.99289495,0.91028464,0.99759656,0.6876215,0.9999776,0.0032487663,0.23136403,0.9988557,3.0383431e-05,0.9985455,0.12987731,0.085718155,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
178,rs0_fold4,rs0_fold4,TEST,10109,3,1,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.863728,1.0,0.00560604,0.9976585,0.2729457,0.99990714,0.99999297,0.114972614,0.99982065,0.019969486,0.9691125,1.0,0.036201585,0.00031910653,0.19954756,0.0064662527,0.9999701,0.99967,0.9973297,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
179,rs0_fold4,rs0_fold4,TEST,10110,3,2,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,22.32678,0.034102008,8.336978e-05,1.0,0.01705211,0.99941134,1.0,0.06516237,0.99848217,0.0004415717,0.7765878,1.0,0.07457968,0.015239881,0.0008576763,0.03279074,0.999997,0.9999163,0.995771,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
180,rs0_fold4,rs0_fold4,TEST,10111,3,3,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,13,2,2,"[1, 2, 4, 7, 12, 13, 14]",how can i help you,how can i help you,[],[],SERVICE_COUNTER,WAITING,NONE,21.02892,0.02870436,1.0808208e-07,1.0,0.011221925,0.99997413,1.0,0.00016165011,0.9997087,4.033142e-05,0.027409699,0.9999999,0.0033863604,2.028254e-05,0.0003329234,0.00044118034,0.9999993,0.99960953,0.9857874,567,0,SERVICE_COUNTER,WAITING,NONE,380,do you need any help,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
181,rs0_fold4,rs0_fold4,TEST,10112,3,4,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_3,NONE,kiss me,WAITING,NONE,S_GREETS,CAMERA_3,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_3,FACE_TO_FACE,NONE,83,2,2,"[1, 2, 6, 7, 11, 12, 13]",is there anything i can help you,is there anything i can help you,[],[],CAMERA_3,FACE_TO_FACE,NONE,16.812466,0.0110652605,3.5023984e-16,1.0,0.052400246,0.9991487,1.0,0.0033815824,0.0041428213,0.0008395335,0.9478078,0.99999595,8.3794e-06,9.783432e-07,1.41021055e-05,0.5299287,0.8911675,0.98281926,0.0015738433,1,0,CAMERA_3,FACE_TO_FACE,NONE,472,is there anything i can help free today,CAMERA_3,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
182,rs0_fold4,rs0_fold4,TEST,10113,3,5,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_3,NONE,hi good afternoon im looking for a camera with very specific about the pictures,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_3,camera_name,this panasonic lumix fz80 is a 4k point and shoot lon zoom camera it features a 60x optical zoom an iso ranging from 80 to 6400 a long exposure up to 60 seconds and an 181 megapixel resolution all for 400,Panasonic LUMIX FZ80,PRESENT_X,CAMERA_3,NA,"['$ 400', '18.1 megapixel', '80 to 6400', '60x', '4k point and shoot lon zoom', 'panasonic lumix fz80']",this <camera_name> is a <camera_type> camera . it features a <optical_zoom> optical zoom an iso ranging from <ISO> a long exposure up to 60 seconds and an <resolution> resolution all for <price> .,"['this', 'panasonic', 'lumix', 'fz80', 'is', 'a', '4k', 'point', 'and', 'shoot', 'lon', 'zoom', 'camera', '.', 'it', 'features', 'a', '60x', 'optical', 'zoom', 'an', 'iso', 'ranging', 'from', '80', 'to', '6400', 'a', 'long', 'exposure', 'up', 'to', '60', 'seconds', 'and', 'an', '18.1', 'megapixel', 'resolution', 'all', 'for', '$', '400', '.']","[(2, 7), (2, 8), (0, 13), (2, 9), (2, 2), (2, 1)]","['$400', '18.1 megapixels', '80 to 6400 ', '60x ', '4k point and shoot long zoom ', 'panasonic lumix fz80']",0,1,[0. 0. 1.],"[1, 2, 7, 8, 9, 13]",this <camera_name> is a <camera_type> camera that comes in <color> . it has both <settings> <autofocus_points> autofocus points and a <resolution> resolution all for <price> .,CAMERA_3,PRESENT_X,CAMERA_3,5,2,2,"[1, 2, 8, 11]",this one costs $400 .,this one costs <price> .,"[(2, 7)]",['$400'],CAMERA_3,PRESENT_X,CAMERA_3,10.877478,1.7830789e-13,2.3439062e-10,1.0,2.9387145e-08,0.9999951,0.98400795,0.05687531,0.00012767028,6.977931e-08,1.9653454e-09,0.1601042,0.8040714,0.0011532431,1.1458817e-09,0.8412292,1.288672e-08,0.059055965,4.9650023e-10,0,1,CAMERA_3,PRESENT_X,CAMERA_3,225,this camera costs $155.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
183,rs0_fold4,rs0_fold4,TEST,10114,3,6,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['settings']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,settings,what kind of settings does it have,PRESENT_X,CAMERA_3,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,settings,the camera has limited manual settings,limited manual settings,PRESENT_X,CAMERA_3,15~38,['limited manual settings'],the camera has <settings> .,"['the', 'camera', 'has', 'limited', 'manual', 'settings', '.']","[(0, 10)]",['limited manual settings'],42,0,[1. 0. 0.],[10],the camera has <settings> .,CAMERA_3,PRESENT_X,CAMERA_3,33,2,2,[],it is a 4k point and shoot long zoom camera camera .,it is a <camera_type> camera .,"[(2, 2)]",['4k point and shoot long zoom camera'],CAMERA_3,PRESENT_X,CAMERA_3,1.0327394,6.978411e-08,1.7252493e-16,0.70907414,1.4905033e-09,2.080365e-05,0.14186868,0.00083573384,1.0393828e-05,3.1942588e-13,1.5713955e-10,3.590107e-06,2.8819498e-09,8.2161605e-05,0.20140855,4.9782706e-05,5.2837383e-09,1.3570305e-13,1.07695305e-05,9,0,CAMERA_3,PRESENT_X,CAMERA_3,15,this one is a point and shoot camera.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
184,rs0_fold4,rs0_fold4,TEST,10115,3,7,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['settings', 'sensor_size']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,sensor_size,and whats the sensor size on this,PRESENT_X,CAMERA_3,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,sensor_size,the sensor size is 1233 inch,1/2.33 inch MOS sensor,PRESENT_X,CAMERA_3,NA,['1/2.33 inch .'],the sensor size is <sensor_size>,"['the', 'sensor', 'size', 'is', '1/2.33', 'inch', '.']","[(2, 12)]",['1/2.33 inch mos sensor'],47,0,[0. 0. 1.],[12],the sensor size is <sensor_size>,CAMERA_3,PRESENT_X,CAMERA_3,27,2,2,[12],this camera has a 1/2.33 inch mos sensor .,this camera has a <sensor_size> .,"[(2, 12)]",['1/2.33 inch mos sensor'],CAMERA_3,PRESENT_X,CAMERA_3,3.0,3.020171e-09,1.8467635e-21,1.0,6.019336e-08,3.167445e-08,1.3954245e-11,1.3691625e-19,2.6722768e-08,5.516977e-12,2.9601024e-06,1.5321637e-06,9.0640306e-10,2.0148114e-18,3.4863283e-09,7.4495055e-16,0.99999726,7.5756724e-08,8.982613e-09,97,0,CAMERA_3,PRESENT_X,CAMERA_3,48,it has a 1/2.3 inch sensor.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
